student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s02820,F,SC,0.068,0.31,0.068,3,9,mother,True,386,220,30.0,1847.0
s06204,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,343,353,15.0,1957.0
s09932,M,BC,0.183,0.077,0.183,4,6,mother,False,312,257,14.0,1946.0
s18487,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,328,356,14.0,1943.0
s14781,M,BC,0.5579999999999999,0.573,0.5579999999999999,1,4,mother,True,320,384,28.0,1909.0
s12513,M,ST,0.631,0.519,0.631,3,6,father,True,373,75,1.0,1832.0
s16307,M,BC,0.628,0.33,0.628,7,4,mother,False,334,571,61.0,1924.0
s13738,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,310,262,28.0,1985.0
s14426,M,SC,0.539,0.727,0.539,1,7,mother,True,341,430,44.0,1959.0
s16645,M,BC,0.682,0.622,0.682,5,5,mother,True,378,121,28.0,1971.0
s17946,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,315,280,1.0,1923.0
s06850,F,SC,0.46399999999999997,0.593,0.46399999999999997,8,4,mother,True,377,86,14.0,1954.0
s07521,M,BC,0.628,0.33,0.628,7,4,mother,False,369,387,28.0,1921.0
s04223,F,ST,0.38,0.426,0.38,9,4,mother,True,320,384,28.0,1909.0
s00386,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,381,38,14.0,1904.0
s10707,F,OC,0.757,0.664,0.757,8,6,mother,True,389,299,1.0,1921.0
s15843,M,SC,0.782,0.713,0.782,2,5,other,True,307,177,15.0,1926.0
s15626,F,BC,0.478,0.332,0.478,9,0,mother,True,339,245,14.0,1840.0
s14374,M,BC,0.768,0.755,0.768,4,7,father,True,377,86,14.0,1954.0
s14184,F,BC,0.389,0.537,0.389,3,8,mother,False,365,444,14.0,1970.0
s11756,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,360,273,2.0,1995.0
s00962,M,OC,0.774,0.691,0.774,4,2,mother,True,343,353,15.0,1957.0
s13122,F,SC,0.794,0.667,0.794,4,6,mother,True,372,99,14.0,1956.0
s02504,M,BC,0.632,0.561,0.632,2,6,mother,True,334,571,61.0,1924.0
s17430,M,BC,0.768,0.755,0.768,4,7,father,True,389,299,1.0,1921.0
s11425,F,BC,0.594,0.511,0.594,6,7,father,True,312,257,14.0,1946.0
s02376,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,351,251,100.0,1924.0
s18720,F,BC,0.29,0.512,0.29,4,7,mother,True,370,272,1.0,1961.0
s04174,F,SC,0.266,0.271,0.266,4,2,mother,True,383,132,14.0,1996.0
s02528,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,342,295,18.0,1907.0
s01148,F,BC,0.29,0.512,0.29,4,7,mother,True,352,177,28.0,1905.0
s11547,F,BC,0.586,0.648,0.586,4,9,father,True,360,273,2.0,1995.0
s17355,F,BC,0.44799999999999995,0.581,0.44799999999999995,1,10,father,True,333,335,43.0,1916.0
s04936,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,334,571,61.0,1924.0
s09243,F,BC,0.757,0.882,0.757,6,7,mother,True,378,121,28.0,1971.0
s05493,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,361,287,15.0,1992.0
s09436,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,339,245,14.0,1840.0
s18222,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,331,516,15.0,1996.0
s02185,M,BC,0.517,0.506,0.517,1,9,mother,True,351,251,100.0,1924.0
s18436,F,BC,0.503,0.446,0.503,4,4,mother,True,360,273,2.0,1995.0
s11347,M,OC,0.405,0.512,0.405,5,0,father,True,353,359,8.0,1986.0
s11920,F,SC,0.55,0.679,0.55,7,0,mother,True,359,305,44.0,1915.0
s05255,M,ST,0.631,0.519,0.631,3,6,father,True,307,177,15.0,1926.0
s14338,M,ST,0.838,0.759,0.838,4,2,mother,True,326,177,17.0,1986.0
s05880,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,386,220,30.0,1847.0
s13427,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,334,571,61.0,1924.0
s16552,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,354,184,,
s18648,M,SC,0.685,0.662,0.685,4,2,mother,True,314,286,28.0,1903.0
s01102,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,365,444,14.0,1970.0
s16759,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,325,97,43.0,1842.0
s06025,M,BC,0.562,0.636,0.562,1,5,mother,True,365,444,14.0,1970.0
s10838,F,SC,0.61,0.81,0.61,5,6,mother,True,343,353,15.0,1957.0
s01016,M,ST,0.349,0.302,0.349,1,0,mother,True,364,147,28.0,1911.0
s08613,M,OC,0.565,0.397,0.565,4,3,father,False,389,299,1.0,1921.0
s17213,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,333,335,43.0,1916.0
s14682,F,BC,0.523,0.594,0.523,0,7,mother,True,341,430,44.0,1959.0
s03158,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,397,221,15.0,1915.0
s17061,M,BC,0.8079999999999999,0.855,0.8079999999999999,6,6,father,True,391,161,14.0,1984.0
s01774,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,311,209,14.0,1976.0
s04925,M,BC,0.851,0.753,0.851,4,6,other,False,382,470,71.0,1896.0
s00135,F,OC,0.737,0.649,0.737,8,5,father,True,379,95,15.0,1981.0
s05049,F,BC,0.336,0.44799999999999995,0.336,6,10,mother,False,397,221,15.0,1915.0
s01316,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,331,516,15.0,1996.0
s17816,M,BC,0.609,0.542,0.609,5,11,mother,True,354,184,,
s03528,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,305,354,86.0,1986.0
s14359,M,BC,0.89,0.644,0.89,2,2,mother,True,314,286,28.0,1903.0
s09561,F,OC,0.757,0.664,0.757,8,6,mother,True,347,67,1.0,1935.0
s06609,F,OC,0.46,0.635,0.46,1,10,mother,False,327,251,18.0,1984.0
s12220,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,385,193,2.0,1989.0
s17565,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,394,122,15.0,1889.0
s09193,F,BC,0.132,0.759,0.132,4,0,mother,True,365,444,14.0,1970.0
s10165,M,SC,0.655,0.5529999999999999,0.655,3,0,father,True,365,444,14.0,1970.0
s17632,F,BC,0.779,0.625,0.779,8,9,mother,True,392,469,14.0,1905.0
s14525,F,OC,0.821,0.728,0.821,2,2,father,True,324,170,31.0,1949.0
s16235,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,370,272,1.0,1961.0
s07148,M,OC,0.737,0.889,0.737,2,5,mother,False,344,220,71.0,1910.0
s17881,M,OC,0.611,0.563,0.611,4,7,mother,False,351,251,100.0,1924.0
s13066,F,SC,0.55,0.679,0.55,7,0,mother,True,353,359,8.0,1986.0
s17990,F,BC,0.304,0.474,0.304,0,2,mother,True,377,86,14.0,1954.0
s12988,M,BC,0.183,0.077,0.183,4,6,mother,False,368,240,15.0,1893.0
s07429,F,BC,0.353,0.57,0.353,5,4,other,True,315,280,1.0,1923.0
s13704,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,384,190,14.0,1996.0
s17341,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,349,132,28.0,2003.0
s01807,M,SC,0.502,0.573,0.502,2,4,mother,True,385,193,2.0,1989.0
s08739,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,351,251,100.0,1924.0
s03147,F,ST,0.6759999999999999,0.764,0.6759999999999999,0,5,mother,True,308,38,1.0,1799.0
s07638,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,341,430,44.0,1959.0
s18886,F,ST,0.522,0.568,0.522,5,6,mother,False,325,97,43.0,1842.0
s04654,F,SC,0.544,0.563,0.544,2,7,mother,True,311,209,14.0,1976.0
s15847,M,BC,0.391,0.451,0.391,5,0,father,True,326,177,17.0,1986.0
s04634,F,BC,0.389,0.537,0.389,3,8,mother,False,378,121,28.0,1971.0
s07924,M,OC,0.359,0.521,0.359,2,7,other,True,360,273,2.0,1995.0
s00312,M,SC,0.685,0.662,0.685,4,2,mother,True,378,121,28.0,1971.0
s06822,M,SC,0.373,0.615,0.373,4,8,father,True,382,470,71.0,1896.0
s06467,F,SC,1.032,0.828,1.032,0,4,mother,True,320,384,28.0,1909.0
s11573,F,BC,0.5,0.544,0.5,1,5,mother,True,336,206,17.0,1940.0
s11364,M,BC,0.094,0.287,0.094,4,6,mother,True,337,185,15.0,1975.0
s17153,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,391,161,14.0,1984.0
s17626,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,305,354,86.0,1986.0
s04026,M,SC,0.763,0.72,0.763,6,6,mother,False,320,384,28.0,1909.0
s08000,F,OC,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,mother,True,346,87,30.0,1967.0
s15923,M,BC,0.321,0.38,0.321,5,0,mother,True,396,129,21.0,2006.0
s15267,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,337,185,15.0,1975.0
s08055,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,370,272,1.0,1961.0
s02264,F,SC,0.266,0.271,0.266,4,2,mother,True,324,170,31.0,1949.0
s17790,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,304,390,28.0,1914.0
s03688,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,334,571,61.0,1924.0
s18027,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,368,240,15.0,1893.0
s06955,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,395,60,45.0,1860.0
s07892,M,ST,0.349,0.302,0.349,1,0,mother,True,326,177,17.0,1986.0
